GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-4.548228954143268,112.0,3.586753059755219,1.429,2.256299496040317,1389.560835133189,0.03167746580273578,4424.35725,-0.9019042476601872,3082.289416846652,104.6766738660907,0.0,0.2562994960403168,0.2562994960403168,61.46313794096472,9.385457163426924,1.237580993520518,0.802,5.824334053275737,31.14470842332614,1.147863210943124,0.000206346724262059,4.423264271663067,0.0,-3.204088265982721,La1.78Sr0.22Cu1O3.945,34.8,cuprates,3.549617386780429
-5.58544395365,161.7,4.199999999999999,1823.0,5.0,2846.0,0.0,5167.0,-1.5807142857,4102.0,50.082,1.4,0.2,0.0,51.8741,5.991999999999999,0.6414,3.63,10.4,100.96,1.4542,0.84426512,5.8729092334,7.0,-5.394181040599999,Eu1Fe2As1.7P0.3,23.0,Fe-based,3.13549421592915
-3.953648996285893,131.7,3.093632958801498,1.429,2.207240948813983,1269.538077403246,0.083645443196005,4872.8858,-1.012777777777778,2409.488139825218,105.5519350811486,1.409488139825219,0.1660424469413234,0.0,78.98826142322098,11.79625468164794,1.224294631710362,0.802,6.893882646691635,27.41697877652934,1.166161048689139,0.0,3.138820949538077,13.0,-2.64823562093633,Ba1.34Eu2Ce0.66Cu3O9.02,25.0,cuprates,3.218875824868201
-8.802645653567568,60.0,5.345945945945946,1.251,4.816216216216215,3663.243243243243,0.0,4359.416999999999,-3.551047297297298,3831.891891891892,34.70810810810811,0.0,0.0,0.6432432432432432,23.19463945945946,2.832432432432432,1.126108108108108,1.1,4.816216216216215,57.31891891891892,1.198627027027027,0.0,5.178824100378378,0.0,-6.872989343621621,N0.85Nb0.66Ti0.34,17.61,low-Tc,2.868466922508115
-4.664205370616045,111.0,4.371060171919771,1.429,2.308022922636103,1321.633237822349,0.0,6821.35725,-0.941224928366762,3032.234957020057,110.6558739255014,2.915472779369627,0.2865329512893983,0.2650429799426934,62.0758240687679,9.246418338108883,1.224928366762178,0.802,6.408309455587393,32.58595988538681,1.122478510028653,0.0,3.491463859097421,11.0,-3.312676133710601,Pr1.85Th0.15Cu1O3.98,17.2,cuprates,2.844909383819407
-6.930381382375,222.3,3.85,1960.0,5.85,2887.5,0.0,7859.999999999999,-5.097687499999999,1572.5,149.26,0.0,0.0,0.0,61.432,7.7125,0.485,2.9,7.65,147.85,1.3451,0.0,8.176279855999999,0.0,-6.379698469999999,Mo5.1Pb0.9S6,13.2,low-Tc,2.580216829592325
-3.835988735576923,123.0,1.961538461538462,1.429,2.115384615384615,1580.769230769231,0.1923076923076923,5182.904833333334,-1.208365384615385,2165.384615384615,67.02307692307691,0.0,0.03846153846153846,0.1153846153846154,81.69359999999999,12.82692307692308,1.255384615384615,0.802,7.5,25.26923076923077,1.193038461538461,3.096538461538462e-05,3.633071831538461,0.0,-2.584541145769231,Tl1Sr1.5La0.5Ca1Cu2O7,90.0,cuprates,4.499809670330265
-3.856880156837648,123.0,1.552572706935123,1.429,2.383509108341323,1746.4046021093,0.2237136465324385,4576.2858,-1.571260786193672,2053.211888782359,66.21025886864813,0.0,0.0,0.0,72.03438625759028,11.51486097794823,1.210802173218281,0.4,8.684563758389261,24.12911473314158,1.224471077021413,0.0,3.738063196708213,0.0,-2.643527487277085,Bi4Sr4Ca3Cu4O16.29,81.0,cuprates,4.394449154672439
-4.181609005447059,130.4,1.995294117647059,1.429,2.07843137254902,1184.235294117647,0.1568627450980392,4808.685799999999,-0.9235176470588236,1880.392156862745,93.82172549019609,0.0,0.0,0.08313725490196078,97.38862352941177,14.65662745098039,1.215733333333333,-5.8166666667,6.31843137254902,36.13019607843137,1.177626666666667,0.0,3.159695769396079,0.0,-2.946680745152941,Y1Ba2Cu2.94Zn0.06O6.75,37.0,cuprates,3.610917912644224
-2.898047829583215,138.9,1.035714285714286,1.429,3.392857142857142,1878.571428571428,0.25,2427.107166666667,-1.86976190475,2071.428571428571,116.2964285714286,0.0,0.0,0.0,112.4165285714286,17.21428571428572,1.329285714285714,0.802,7.25,23.14285714285715,1.255785714285714,0.0,2.877362734642857,0.0,-2.028841826071428,Ca1.75Na0.25Cu1Br1Cl1O2,19.0,cuprates,2.94443897916644
-3.869815320269231,130.4,1.857692307692308,1.429,2.103846153846154,1498.846153846154,0.2038461538461538,5050.571500000001,-1.048057692307692,1935.769230769231,80.68461538461537,0.0,0.0,0.1038461538461539,78.67629230769231,11.81346153846154,1.284384615384615,0.802,7.488461538461539,24.78384615384616,1.21,0.0,3.391824434961539,0.0,-2.621215438346153,Tl1Ba2Ca0.65Y0.35Cu2O7,102.0,cuprates,4.624972813284271
-6.364808341106666,292.0,4.5,2260.0,3.166666666666667,1766.666666666667,0.0,5923.0,-0.1097083333333333,2966.666666666667,74.71666666666667,0.0,0.1666666666666667,0.3333333333333333,41.957,5.129666666668332,0.4972666666666666,1.67,7.786666666666667,231.3866666666667,1.183143333333333,0.02152508366666667,7.075032839099999,0.0,-5.012671785366667,Lu0.98La0.02Ni2B2C1,16.2,low-Tc,2.785011242238338
-3.672648394163481,130.4,1.407407407407407,1.429,2.037037037037037,1285.185185185185,0.2222222222222222,6560.904833333333,-1.191392081740741,1800.0,69.21851851851852,0.0,0.0,0.03703703703703703,107.4068,16.32962962962963,1.211111111111111,0.802,7.555555555555555,28.29629629629629,1.194074074074074,0.0,3.354860954074074,0.0,-2.467398851481482,Hg1Tl1Ba2Ca4Cu5O14,90.0,cuprates,4.499809670330265
-4.9898543035625,153.0,2.9125,1550.0,4.5375,2785.0,0.2125,5447.75,-1.7763125,3435.0,13.225,0.4125,0.0375,0.0375,88.01875,11.4075,0.682375,4.31,10.1125,78.5875,1.492425,0.5276657,5.600174511375,11.0,-4.762715911124999,Ca0.85Pr0.15Fe1As2,21.0,Fe-based,3.044522437723423
-4.762125110675676,160.4,3.027027027027027,1.429,2.918918918918919,2013.513513513514,0.2162162162162162,4019.4858,-1.067432432432432,2359.459459459459,59.81351351351351,0.0,0.0,0.1621621621621622,20.72462162162162,2.47027027027027,1.118378378378378,0.802,5.837837837837839,42.81081081081081,1.320810810810811,0.2281797621621622,3.711229456756757,0.0,-3.765372772702702,Fe2As2Ba4Sc3O7.5,11.0,Fe-based,2.397895272798371
-4.541844699929578,112.0,3.563380281690141,0.0899,2.23943661971831,1363.380281690141,0.02816901408450705,3539.50378,-0.9430985915492958,3033.802816901409,105.1239436619718,0.0,0.2535211267605634,0.2676056338028169,60.15404929577466,9.171830985915493,1.242816901408451,0.666793,5.760563380281691,30.56338028169014,1.132197183098592,0.0002041098591549296,4.412940413239436,0.0,-3.192059004507043,La1.8Sr0.2Cu1H0.1O4,35.5,cuprates,3.56953269648137
-8.521462381465001,94.0,6.491,2330.0,4.508999999999999,6850.0,0.0,4533.333333333333,0.05357,6802.900000000001,84.0474,0.0,0.0,0.0,98.72399999999999,14.0357036,0.61248,5.53,4.508999999999999,96.4485,1.42826,0.0,5.636737978839999,0.0,-8.49380433934,Nb3Al0.964Si0.036,18.4,low-Tc,2.91235066461494
-4.582453778107143,112.0,3.672857142857143,1.429,2.266428571428571,1382.5,0.02142857142857143,4079.4858,-0.8889178571428571,3115.0,106.9857857142857,0.0,0.2642857142857143,0.2642857142857143,60.73058571428572,9.231428571428571,1.23745,0.802,5.818571428571428,31.13535714285714,1.142175714285714,0.0002127764285714286,4.480557362114286,0.0,-3.229434795178572,La1.85Sr0.15Cu0.985Al0.015O4,15.0,cuprates,2.70805020110221
-4.091033730367363,130.4,2.262954369682908,1.429,2.077339520494973,1187.161639597834,0.1662799690641918,5865.404833333334,-0.9324632637277649,1702.242846094354,95.9259860788863,0.3789636504253673,0.05413766434648105,0.065738592420727,99.18972018561485,14.96249033255994,1.217440061871616,0.802,6.850734725444703,35.61484918793504,1.169713843774169,0.0,3.183158491569992,7.0,-2.84103265512761,Gd0.7Ca0.15Hf0.15Ba2Cu3O6.93,83.8,cuprates,4.428433007488037
-4.553165878528782,112.0,3.584059420082845,1.429,2.255392086844736,1382.916726181974,0.03042422511069847,4424.35725,-0.9066604770747038,3068.218825882017,105.1729752892444,0.0,0.2553920868447365,0.2553920868447365,60.98550064276532,9.307556063419513,1.238745893443794,0.802,5.826310527067562,30.93772318240252,1.144411655477789,0.0002056161691186973,4.419203020115698,0.0,-3.201585585286388,La1.788Sr0.213Cu1O4,23.0,cuprates,3.13549421592915
-6.518035205666665,221.7,4.066666666666666,4819.0,5.800000000000001,5526.666666666666,0.0,7081.666666666666,-3.0285,2766.666666666667,145.712,0.0,0.06666666666666667,0.6,57.188,11.31333333333333,0.5800000000000001,3.77,11.13333333333333,142.8,1.4166,5.367333333333333e-05,6.966068291333332,0.0,-6.205229334666665,La1Mo6Se8,11.23333333,low-Tc,2.418885548393471
-3.991205511980999,130.4,2.399718508092892,0.0899,1.977480647431386,1100.985221674877,0.1407459535538353,4066.50378,-1.163740323715693,1671.00633356791,96.35292047853622,0.4926108374384236,0.07037297677691766,0.163265306122449,88.14088430682618,13.26530612244898,1.249739619985925,0.666793,6.309641097818437,31.8789584799437,1.092758620689655,0.0,3.178092379549613,7.0,-2.748300663877551,Gd1Ba2Cu3H1.32O6.89,78.2,cuprates,4.359269647551265
-5.196537215332667,5.199999999999999,3.4,1.251,4.466666666666667,1193.333333333333,0.0,1870.86625,-3.2576666666,1873.333333333333,115.02,0.0,0.0,0.5333333333333333,34.26263466666666,4.633333333333334,1.366666666666667,1.1,4.466666666666667,26.06666666666667,1.316,0.0,3.653914324,0.0,-3.845298321333334,Na0.75Zr1N1Cl1,14.3,low-Tc,2.660259537265862
-4.047528847812982,130.4,1.381761978361669,1.429,2.077279752704791,1210.97372488408,0.1545595054095827,5438.10725,-0.9380602782071096,1836.93972179289,98.92843894899536,0.07727975270479134,0.07727975270479134,0.07727975270479134,97.25314961360124,14.60587326120556,1.223802163833076,0.802,7.23647604327666,36.63060278207109,1.168485316846986,0.0,3.150650251931994,1.0,-2.795765196553323,Tm1Ba2Cu3O6.94,89.88,cuprates,4.498475447317128
-3.422285842966667,130.4,1.146666666666667,1.429,1.88,1193.333333333333,0.2666666666666667,2796.625,-1.011633333333333,1626.666666666667,93.60799999999999,0.0,0.0,0.0,109.4338733333333,16.68666666666667,1.206933333333333,0.557,6.053333333333333,29.33333333333334,1.2024,0.0,2.5550481916,0.0,-2.358065973066667,Ba2Ca2Cu3F1.8O6.2,81.0,cuprates,4.394449154672439
-3.943053596923077,130.4,1.584615384615385,1.429,2.030769230769231,1109.230769230769,0.1538461538461539,5110.685799999999,-0.9412307692307692,1480.0,95.27692307692307,0.0,0.0,0.07692307692307693,100.5101384615384,15.17230769230769,1.216,0.802,6.723076923076923,35.45846153846154,1.153953846153846,0.0,3.192772872,0.0,-2.690330004769231,Y0.4Cd0.6Ba2Cu3O7,91.7,cuprates,4.51852237926242
-4.374980480312873,160.4,2.111740166865316,1.429,2.223480333730632,1196.513706793802,0.1489868891537545,4567.904833333334,-1.065822407628129,1930.274135876043,84.57064958283672,0.0,0.0,0.07449344457687723,80.72967651966627,12.43668057210965,1.206317044100119,0.802,6.186233611442194,37.83522050059595,1.148317938021454,0.07861527115613827,3.242908843042312,0.0,-3.087970502282479,Fe0.5Ba1Sr1Y1Cu2.5O7.424,52.5,Fe-based,3.960813169597578
-3.922807951190288,123.0,1.605211212001579,1.429,2.39478878799842,1750.164495328333,0.1973943939992104,4576.2858,-1.59241018555073,1987.037768127385,73.78193183313594,0.0,0.0,0.0,67.57416404790104,10.82379260429004,1.218397157520726,0.4,8.895117778655086,24.14791419923674,1.198219502566127,0.0,3.763467838070799,0.0,-2.666451162572707,Bi2Sr2Ca1Cu2O8.198,78.0,cuprates,4.356708826689592
-4.070189129310291,130.4,2.015499070055797,1.429,2.077495350278983,1240.08059516429,0.1549907005579665,4641.238166666667,-0.9569009609423436,1887.1667699938,94.31605703657779,0.0852448853068816,0.07749535027898326,0.07749535027898326,96.68406150030998,14.77526348419095,1.222303161810291,0.802,6.32548047117173,34.79541227526349,1.174133601983881,5.615235585864848e-05,3.484756662507749,11.0,-2.822084032272164,La0.9Pr0.1Ba1.5Sr0.5Cu3O6.904,44.0,cuprates,3.784189633918261
-2.936650291821358,138.9,1.021428571428571,1.429,3.407142857142857,1050.0,0.2642857142857143,2288.5286,-1.888214285707143,1854.285714285714,116.7721428571429,0.0,0.0,0.0,113.2432285714286,17.37428571428572,1.307571428571429,0.802,5.835714285714286,23.37142857142857,1.235357142857143,0.0,2.929293637357143,0.0,-2.032154877642857,Ca1.85Na0.15Cu1Cl2O2,24.225,cuprates,3.18738515777683
-5.038411195625208,167.5,2.666666666666667,1532.0,5.666666666666667,4014.583333333333,0.0,5116.25,-2.787499999979167,2960.416666666667,98.74770833333335,0.0,0.0,0.4166666666666667,43.98604166666667,15.46667916666667,0.7352083333333335,3.77,10.16666666666667,97.83333333333333,1.52625,0.8794428333333334,5.188137707916667,0.0,-4.817086206041666,Rb0.8Fe2Se1.7Te0.3,25.5,Fe-based,3.23867845216438
-8.57197656375,128.0,6.175,6697.0,4.825,7135.0,0.0,7525.666666666666,-1.744875,7422.5,100.75,0.0,0.0,0.0,53.7525,6.6675,0.6612499999999999,6.6,7.324999999999999,91.775,1.4745,0.0,5.889399462999999,0.0,-8.543346734250001,Nb3Sn0.7Sb0.3,15.8,low-Tc,2.760009940032921
-5.44297072,168.4,3.6,1879.0,4.8,3070.0,0.0,5181.0,-1.0395,3830.0,49.949,0.7,0.1,0.0,57.06,6.639999999999999,0.7330000000000001,4.31,10.2,101.68,1.5236,0.84426512,5.461666671000001,7.0,-5.268398187,Eu1Cs1Fe4As4,35.0,Fe-based,3.555348061489414
-5.018979167646666,275.0,3.373333333333334,1738.0,2.693333333333333,1524.0,0.3266666666666667,3779.333333333333,-0.7117333333333333,3685.333333333333,-56.70666666666668,0.0,0.0,0.3266666666666667,69.58466666666666,7.370000000003333,0.3926666666666667,3.03,2.693333333333333,310.2306666666667,1.184326666666667,0.0,8.2278270218,0.0,-3.868785361666667,Mg0.98Cr0.02B2,35.3,low-Tc,3.563882963939251
-3.690689356372549,123.0,1.607843137254902,1.429,2.078431372549019,1598.039215686274,0.2352941176470588,4990.2858,-1.271470588235294,1990.196078431373,57.02156862745098,0.0,0.0,0.0784313725490196,82.89921176470588,13.2,1.256470588235294,0.802,7.490196078431373,24.3921568627451,1.212823529411765,0.0,3.406224224705882,0.0,-2.464716446078431,Tl1Sr2Ca1Cu2O6.75,37.0,cuprates,3.610917912644224
-3.383898456876505,130.4,1.135021097046414,1.429,2.0,1382.601141722512,0.2544055596922313,6491.35725,-1.224575491491685,1847.480764457682,72.95021097046413,0.0,0.0,0.0,57.02505698684538,8.585380987838175,1.276061057334326,0.802,7.904939190866219,21.66914867212708,1.278441300570861,0.0,2.887621016443286,0.0,-2.211977047403822,Hg0.92Ba2.05Cu1.03O4.058,92.1,cuprates,4.522874943261261
-4.059719801705882,130.4,2.090196078431372,1.429,2.078431372549019,1221.568627450981,0.1568627450980392,5216.2858,-0.924156862745098,1856.862745098039,98.3,0.796078431372549,0.0784313725490196,0.0784313725490196,98.6278392156863,14.84588235294118,1.234980392156863,0.802,6.537254901960784,34.33725490196078,1.178317647058823,0.0,3.180400614901961,11.0,-2.824505894784314,Nd0.85Pr0.15Ba2Cu3O6.75,21.6,cuprates,3.072693314690119
-5.5351519377,170.4,2.78,3510.0,4.74,2646.0,0.2,6502.75,-1.2621,2894.0,30.92,0.0,0.0,0.02,56.156,6.693999999999999,0.738,4.31,9.620000000000001,102.54,1.49664,0.835732608,5.4841621282,0.0,-5.3587758362,Ba1Fe1.9Co0.1As2,19.5,Fe-based,2.970414465569701
-4.2348924096,109.0,3.4,1.429,2.84,2724.0,0.16,5468.904833333334,-1.1328,4492.0,49.0,0.4,0.04,0.24,86.49228,13.544,1.0892,0.4,10.36,48.4,1.52044,0.0,4.2410517012,10.0,-3.7213645076,Bi1Sr0.8Nd0.2Cu1OY,14.79,cuprates,2.693951276722709
-10.2923120754,0.0,5.48,8570.0,6.52,2112.0,0.0,10035.0,0.1178,2040.0,76.24000000000001,0.0,0.0,0.76,51.344,1.58476,0.5792,11.4,6.52,313.76,1.37504,0.0,8.0499820704,0.0,-10.092135816,Nb0.24Tc0.76,12.9,low-Tc,2.557227311367626
-3.929935089160741,123.0,1.608585034901168,1.429,2.391414965098832,1739.480722812969,0.1957074825494161,4576.2858,-1.59397057864179,1974.329701872268,74.35722486789744,0.0,0.0,0.0,66.99896761693522,10.73129362645965,1.219949116054537,0.4,8.87037641072477,23.94154869854524,1.194218148607215,0.0,3.757571732761432,0.0,-2.66468473022963,Bi2Sr2Ca1Cu2O8.329,47.3,cuprates,3.856510295497887
-4.19897838204698,130.4,1.932885906040269,1.429,2.067114093959732,1160.402684563758,0.1342281879194631,3906.6858,-0.9450671140939596,1771.140939597316,98.03288590604026,0.0,0.0,0.06711409395973154,111.2173463087248,16.82147651006711,1.195167785234899,0.802,6.604026845637584,39.38255033557047,1.148657718120805,0.0,3.238216780805369,0.0,-2.96253774557047,Y1Ba1.8Sr0.2Cu4O7.9,78.0,cuprates,4.356708826689592
-3.738204965465116,130.4,1.569986836331724,1.429,2.070206230802984,1399.517332163229,0.2325581395348837,5166.2858,-1.108194383501536,1826.020184291356,69.33211935059238,0.0,0.0,0.07020623080298377,104.3325750767881,15.82492321193506,1.239578762615182,0.802,7.421676173760421,26.78806494076349,1.2052961825362,0.0,3.465897168758228,0.0,-2.52872453022817,Tl1.6Ba2Ca3.3Cu4O11.89,103.0,cuprates,4.634728988229636
-4.306561829823529,211.7,2.970588235294118,1.429,2.511764705882353,1658.823529411765,0.1176470588235294,5975.738166666667,-1.189941176470588,2282.352941176471,89.50588235294117,1.070588235294118,0.1176470588235294,0.05882352941176471,56.16376470588236,8.74764705882353,1.222882352941177,0.802,6.382352941176471,44.02941176470588,1.141947058823529,3.370588235294118e-06,3.376313298647059,13.0,-2.908658399294118,Eu1.3Ce0.7Sr2Ru1Cu2O10,33.0,cuprates,3.49650756146648
-4.587112425392857,152.0,3.666857142857143,1.429,2.266857142857143,1383.571428571429,0.02142857142857143,5321.085799999999,-0.8898392857142856,3113.457142857143,107.1240857142857,0.0,0.2642857142857143,0.2642857142857143,60.2841,9.162171428571428,1.237754285714286,0.802,5.833142857142857,31.466,1.141767714285714,0.0003788063714285715,4.475146925654285,0.0,-3.23403808574,La1.85Sr0.15Cu0.982Ni0.018O4,22.5,cuprates,3.113515309210374
-2.734938750625,130.4,0.875,1.429,1.75,1725.0,0.375,3012.625,-1.091875,2125.0,83.5625,0.0,0.0,0.0,53.381325,9.1875,1.26625,0.557,5.375,20.875,1.33725,0.0,1.54658268375,0.0,-1.937210855,Sr2BaCu1F2O2,46.0,cuprates,3.828641396489095
-4.17199591842555,130.4,2.0,1.429,2.081366965012205,1207.892595606184,0.1627339300244101,4225.85725,-0.8925752644426362,1932.058584214809,92.62969894222945,0.0,0.0,0.08136696501220506,102.4151298616762,15.41903986981286,1.208787632221318,0.802,6.325467860048821,37.62408462164362,1.194117168429618,0.0,3.165184347843775,0.0,-2.977041619764036,Y1Ba2Cu3O6.29,21.9,cuprates,3.086486636822455
-4.293878229773345,123.0,2.784224841341795,1.429,2.167724388032638,1242.067089755213,0.1042611060743427,3849.4858,-0.9766205802357207,2567.5430643699,90.54696282864913,0.0,0.1677243880326383,0.1677243880326383,93.30162484134179,14.23073436083409,1.200090661831369,0.802,5.986400725294651,32.97824116047144,1.153476881233001,0.000135034904805077,4.064057824478694,0.0,-3.007196403155032,La1.85Sr0.15Ca1Cu2O6.03,47.5,cuprates,3.860729711040595
-8.081918101170212,21.0,6.085106382978724,2260.0,3.617021276595745,1282.978723404255,0.0,6152.0,0.6393617021276596,4040.425531914893,70.25744680851065,0.0,0.0425531914893617,0.9574468085106383,8.885106382978723,1.031702127659574,0.5272340425531915,1.67,3.617021276595745,31.79148936170213,1.292468085106383,0.0,6.537917862765957,0.0,-5.536085647021276,Y1.8Th0.2C2.7,12.0,low-Tc,2.484906649788
-4.150809821476364,130.4,2.171271979904088,1.429,2.095151099946715,1185.087919616351,0.1332115399254015,4025.4858,-0.9437124153155209,1974.842049174089,97.54363248839155,0.0,0.09515109994671538,0.09515109994671538,102.3660983329527,15.50011418131994,1.21083961330593,0.802,6.323513739818832,35.11075588033798,1.153251122782979,7.660615056710054e-05,3.671917572467078,0.0,-2.880929600408769,La1.25Ca0.5Ba1.25Cu3O7.137,79.2,cuprates,4.37197629882038
-3.874700624929842,123.0,1.626315789473684,1.429,2.247368421052632,1353.684210526316,0.2105263157894737,6181.303625,-1.306719298247368,1833.684210526316,69.78421052631577,0.07894736842105263,0.01052631578947368,0.01052631578947368,87.21526315789475,13.70894736842105,1.209,0.4,8.100000000000001,26.35263157894737,1.202331578947368,0.0,3.623101428947368,10.0,-2.649853350526316,Bi0.8Nd0.1Tb0.1Pb1Sr2Ca2Cu3O10,115.25,cuprates,4.747103681876758
-4.696527624111111,153.0,2.533333333333333,1.429,2.888888888888889,1260.0,0.2666666666666667,3566.238166666666,-1.222333333333333,1966.666666666667,26.33111111111111,0.0,0.0,0.1777777777777778,65.98401333333334,9.63111111111111,1.027111111111111,0.802,5.644444444444444,43.52888888888889,1.244044444444445,0.1876144711111111,3.668572096444445,0.0,-3.666769253555556,Fe2As2Ca5Mg1Ti3O9.5,36.0,Fe-based,3.58351893845611
-4.9996497461244,287.0,3.32,1738.0,2.68,1480.0,0.3333333333333333,2152.666666666667,-0.6847,3668.0,-57.396,0.0,0.0,0.3466666666666666,69.64,7.467600000003266,0.3924,1.67,2.68,303.0133333333333,1.185733333333333,0.0,8.180776131066667,0.0,-3.814248861066667,Mg1B1.96C0.04,36.25,low-Tc,3.590439381300684
-4.089772613779278,130.4,2.155110904296572,1.429,2.085310997363115,1207.305723592369,0.1473553590817434,4198.2858,-0.9477935473863813,1906.080347448426,97.95590196990848,0.8531099736311463,0.08531099736311464,0.08531099736311464,100.3779630525826,15.11400651465798,1.231161780673181,0.802,6.573910345897318,34.13215449046068,1.166257173879324,0.0,3.211934951140065,10.0,-2.841279405408717,Nd1.1Ba1.7Ca0.2Cu3O6.894,65.0,cuprates,4.174387269895637
-4.555236543642858,112.0,3.7,1.429,2.257142857142857,1382.857142857143,0.02857142857142857,5119.685799999999,-0.9032499999999999,3077.142857142857,105.5857142857143,0.1,0.2571428571428571,0.2571428571428571,60.96937142857143,9.287142857142857,1.237,0.802,5.928571428571429,31.07142857142857,1.142728571428572,0.0001955242857142857,4.367465046714286,7.0,-3.203074298571429,Gd0.1La1.7Sr0.2Cu1O4,30.0,cuprates,3.401197381662155
-3.8667400315,130.4,1.333333333333333,1.429,2.06,1197.333333333333,0.14,3863.5715,-1.023533333333333,1737.333333333333,97.18666666666667,0.0,0.06,0.0,112.3618133333333,17.07866666666667,1.190333333333333,0.802,7.373333333333334,36.1,1.152866666666667,0.0,3.1552342972,0.0,-2.630849556333334,Yb0.9Ca0.1Ba1.4Sr0.6Cu4O8,85.0,cuprates,4.442651256490317
-3.76230842351621,112.0,1.364089775561097,1.429,2.012468827930174,1374.064837905237,0.2369077306733167,4424.35725,-1.192799251870324,1763.092269326683,61.0501246882793,0.0,0.01246882793017456,0.01246882793017456,101.138646882793,16.34538653366584,1.196758104738155,0.802,6.261845386533666,35.09975062344139,1.217369077306733,1.003865336658354e-05,3.134745810972568,0.0,-2.598709265985037,Sr0.95La0.05Cu1O2.01,42.4,cuprates,3.747148362237912
-4.63359553006,118.0,6.228000000000001,1.429,2.572,2151.8,0.08199999999999999,4953.738166666667,-0.40598,5745.4,54.004,3.342,0.318,0.464,88.95454,13.408,1.13544,0.802,5.964,50.562,1.519194,0.0,3.38436298588,13.0,-4.10007676174,Nd1.32Ce0.27Sr0.41Cu1OY,20.0,cuprates,2.995732273553991
-4.173530058610039,130.4,1.988416988416989,1.429,2.077220077220077,1176.447876447877,0.1544401544401544,4808.685799999999,-0.9353474903474903,1859.073359073359,93.72972972972974,0.0,0.0,0.0888030888030888,93.90798687258689,14.12586872586873,1.218648648648649,-5.8166666667,6.320463320463322,35.37065637065638,1.171088803088803,0.0,3.155142685868726,0.0,-2.921884803281853,Y1Ba2Cu2.85Zn0.15O6.95,39.2,cuprates,3.668676746796417
-3.8050455465,152.0,1.4775,1.429,2.0275,1377.5,0.225,5321.085799999999,-1.1676875,1831.0,63.55674999999999,0.0,0.025,0.025,100.7397,16.23225,1.1949,0.802,6.2725,35.835,1.215095,0.0001815455,3.212496263025,0.0,-2.64252134715,Sr0.9La0.1Cu0.99Ni0.01O2,30.0,cuprates,3.401197381662155
-3.790475630917797,130.4,1.281723862729449,1.429,2.051875498802873,1211.891460494812,0.1875498802873105,3863.5715,-1.008958499600958,1762.569832402235,88.09122106943336,0.0,0.0518754988028731,0.0,106.0082300079808,16.11652035115722,1.205227454110136,0.802,6.965682362330407,33.34796488427773,1.194205905826017,0.0,3.08615224972067,0.0,-2.58324617763767,Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.53,78.0,cuprates,4.356708826689592
-4.248578812737308,310.4,2.05,1.429,2.103846153846154,1229.615384615385,0.1653846153846154,3363.347,-1.096423076923077,1928.076923076923,81.04230769230769,0.0,0.0,0.06538461538461539,83.41706153846152,12.75192307692327,1.187461538461538,0.802,5.988461538461539,47.41461538461539,1.153769230769231,0.0,3.391014383807692,0.0,-2.929884541807692,Y0.85Ca0.15Sr1Ba1Cu2.5B0.5O7,43.6,cuprates,3.775057150354989
-5.093465104413003,166.9,3.012958963282937,856.0,5.341252699784018,4308.639308855292,0.0,6349.75,-2.621871850276458,2660.691144708424,100.2208207343413,0.0,0.0,0.5291576673866091,44.76090712742981,9.655291576673868,0.6999784017278619,3.77,12.78833693304536,93.83498920086393,1.436704103671706,0.8387947196544278,5.723524134190065,0.0,-4.845225239935205,Tl0.45K0.34Fe1.84Se2,28.0,Fe-based,3.332204510175204
-9.319640042500001,0.0,7.5,6511.0,4.5,5700.0,0.0,7540.5,-0.2225,5950.0,73.0,0.0,0.0,0.5,38.2,4.449999999999999,0.74,15.7,4.5,99.0,1.5145,0.0,4.56493636,0.0,-9.2802982,Nb50Zr50,10.2,low-Tc,2.322387720290225
-4.065079016646154,130.4,1.990769230769231,1.429,2.076923076923077,1149.846153846154,0.1538461538461539,4544.5715,-0.9807461538461538,1900.0,90.03107692307691,0.0,0.07692307692307693,0.08615384615384616,107.8901384615385,16.37261538461538,1.197784615384615,-5.8166666667,6.316923076923077,34.80923076923077,1.155190769230769,6.193076923076924e-05,3.605025426123077,0.0,-2.807328738953846,Ca1La1Ba1Cu2.88Zn0.12O7,14.0,cuprates,2.639057329615258
-8.573671340437501,148.0,6.2125,5727.0,4.787500000000001,7097.5,0.0,8236.75,-1.5354375,7055.0,100.1875,0.0,0.0,0.0,55.12875,6.794999999999999,0.670625,4.31,7.8125,88.9625,1.473,0.0,5.814392907249999,0.0,-8.5440182955,As0.15Nb3Pb0.15Sn0.7,18.05,low-Tc,2.89314568477889
