GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-4.031974595693502,130.4,1.89468757313363,1.429,2.06630782432327,1226.265699352524,0.1677197909353304,3792.904833333333,-0.9665028473359856,1830.837038770575,91.59535845229738,0.0,0.06630782432327015,0.06630782432327015,99.51348783836494,15.22037600436852,1.219486699430533,0.802,6.300335439581871,34.68679304157891,1.178549028785397,5.33844293626648e-05,3.463016858920353,0,-2.792069204859194,La0.85Ca0.15Ba1.5Sr0.5Cu3O6.819,71.0,cuprates,4.262679877041315
-3.794455689846154,123.0,2.107692307692307,1.429,2.107692307692308,1626.153846153846,0.2,5475.404833333334,-1.234076923076923,2133.846153846154,64.97692307692307,0.2153846153846154,0.03076923076923077,0.1076923076923077,75.48244615384615,12.00769230769231,1.260769230769231,0.802,7.707692307692309,24.96923076923077,1.198369230769231,0.0,3.415305053230769,7,-2.544111055538461,Tl1Sr2Ca0.6Gd0.4Cu2O7,65.0,cuprates,4.174387269895637
-3.76230842351621,112.0,1.364089775561097,1.429,2.012468827930174,1374.064837905237,0.2369077306733167,4424.35725,-1.192799251870324,1763.092269326683,61.0501246882793,0.0,0.01246882793017456,0.01246882793017456,101.138646882793,16.34538653366584,1.196758104738155,0.802,6.261845386533666,35.09975062344139,1.217369077306733,1.003865336658354e-05,3.134745810972568,0,-2.598709265985037,Sr0.95La0.05Cu1O2.01,42.4,cuprates,3.747148362237912
-4.460660726357143,209.0,2.714285714285714,1.429,2.492857142857143,1740.714285714286,0.1428571428571428,5392.904833333334,-1.132095238092857,2030.714285714286,84.53928571428571,0.5,0.07142857142857142,0.1428571428571428,64.7978,10.15714285714286,1.203785714285714,0.802,6.5,53.68571428571429,1.132157142857143,4.092857142857142e-06,3.465035413071428,7,-3.087396530714286,Ru1Sr2Gd1Cu1.9Li0.1O8,19.0,cuprates,2.94443897916644
-5.4915299421,148.0,4.71,1.429,3.96,2290.0,0.0,4122.825000000001,-1.1751,3965.0,80.501,2.5,0.25,0.25,36.73227,4.149999999999999,0.9521999999999999,0.557,8.790000000000001,72.0,1.2951,0.5276657,4.6751019737,10,-4.8324658858,Nd1Fe1As1F0.16O0.84,46.0,Fe-based,3.828641396489095
-5.54493377956,163.0,2.784,1550.0,4.752,2480.8,0.2,6012.75,-1.45288,3071.2,9.936,0.0,0.0,0.016,92.3968,12.3672,0.6536,4.31,9.616,104.152,1.446592,0.8374391104,5.74456301896,0,-5.36474481736,Ca1Fe1.92Co0.08As2,20.4,Fe-based,3.015534900850171
-4.204064161856187,130.4,1.933110367892977,1.429,2.066889632107023,1148.829431438127,0.1337792642140468,4225.85725,-0.9301839464882944,1750.836120401338,99.72876254180602,0.0,0.0,0.06688963210702341,111.0452060200669,16.73578595317726,1.197993311036789,0.802,6.602006688963211,39.22408026755853,1.14819397993311,0.0,3.236182003010033,0,-2.964141569197325,Y1Ba2Cu4O7.95,82.0,cuprates,4.406719247264253
-4.122289849857143,211.7,2.071428571428571,1.429,2.385714285714286,1538.571428571428,0.1428571428571428,6079.238166666668,-1.414428571428571,2004.285714285714,85.27142857142856,0.5,0.07142857142857142,0.04285714285714286,65.8528,10.35142857142857,1.207571428571429,0.802,6.671428571428571,40.78571428571428,1.155785714285714,2.455714285714286e-06,3.434112352428571,7,-2.774984550285715,Ru0.6Sn0.4Sr2Eu1Cu2O8,24.2,cuprates,3.186352633162641
-4.044583292089852,130.4,1.612703330751355,1.429,2.077459333849728,1245.158791634392,0.1549186676994578,4722.485799999999,-1.011405886909372,1895.817195972115,93.4392718822618,0.3098373353989156,0.07745933384972889,0.07745933384972889,96.3149290472502,14.72656855151046,1.21130906274206,0.802,7.006971340046475,35.8017041053447,1.165708752904725,0.0,3.175669060185902,4,-2.794780891951975,Dy1Ba1.4Sr0.6Cu3O6.91,85.2,cuprates,4.44500143383527
-3.707427646487455,130.4,2.089605734767025,1.429,2.17921146953405,1987.455197132617,0.1792114695340502,6070.35725,-1.097132616487455,2121.863799283154,84.54086021505375,0.0,0.0,0.1792114695340502,47.63863655913979,6.944444444444445,1.377598566308244,0.802,9.49462365591398,15.59139784946236,1.221756272401434,0.0,3.739150442652329,0,-2.432598313405018,Tl2Ba2Cu1O6.16,64.9,cuprates,4.172847623710044
-5.807063680320157,161.7,3.023914104441191,4819.0,6.0,3215.519765739386,0.0,6311.0,-3.084756791800879,2575.695461200586,105.5578330893119,0.0,0.0,0.4880429477794046,42.17559785261103,6.51486578818936,0.7091020009760859,3.77,11.90434358223524,125.5924841386042,1.39668570034163,1.080568705319668,6.957686712576868,0,-5.631486604021473,Fe1.049Se0.2Te0.8,11.0,Fe-based,2.397895272798371
-4.486524629035714,182.0,2.664285714285715,1.429,2.5,1717.857142857143,0.1428571428571428,6049.0715,-1.134392857142857,2023.571428571429,84.6,0.45,0.0642857142857143,0.1428571428571429,67.10422857142856,10.51428571428572,1.203357142857143,0.802,6.52142857142857,54.56714285714286,1.130271428571429,4.092857142857142e-06,3.493500686714285,7,-3.113160552,Ru1Sr2Gd0.9Y0.1Cu2O8,32.2,cuprates,3.471966452550363
-3.762308058321429,163.0,1.538571428571429,1.429,2.108571428571429,1405.285714285714,0.2142857142857143,6455.918428571429,-1.171878571428572,1802.142857142857,65.68814285714285,0.0,0.0,0.03714285714285714,103.3294142857143,16.26742857142857,1.207028571428571,0.802,7.747142857142857,31.47714285714285,1.21025,0.002405767428571428,3.497070302557143,0,-2.601045876842857,Tl0.5Pb0.5Sr2Ca1Cu2.98Co0.02O7,65.0,cuprates,4.174387269895637
-4.148552817167726,130.4,2.31292203300504,1.429,2.098817484106855,1198.310221021773,0.1317566454758062,4671.404833333334,-0.9287517704799236,2002.02575842419,97.97275601963175,0.1152870647913304,0.09881748410685465,0.09881748410685465,102.2966631509602,15.47317105306499,1.208788168253236,0.802,6.444678678480846,35.59076385915215,1.156545670147238,6.629829704535722e-05,3.615470891383115,7,-2.888175445765341,La2.5Gd0.5Ca1Ba3Cu7O16.359,80.0,cuprates,4.382026634673881
-4.48180269825,148.0,2.225,1.429,3.025,1757.5,0.3,3746.238166666666,-1.3805,2297.5,13.53749999999999,0.0,0.0,0.125,26.700275,4.44,1.063,0.802,6.025,45.47,1.328725,0.26383285,3.623518895,0,-3.55472652475,Fe2As2Sr4Mg0.8Ti1.2O6,26.0,Fe-based,3.258096538021482
-3.888092539256093,131.7,1.84880665250729,1.429,2.071996832139386,1198.369271752043,0.1439936642787717,4863.0858,-0.9402687281759602,1785.143453688038,100.9905648151481,0.5327765578314554,0.07199683213938587,0.007199683213938587,104.829976046654,15.78098563663199,1.210720328305555,0.802,6.871161668886569,34.45048417869614,1.175559595377803,0.0,3.152512188217719,11,-2.655600753237698,Eu1.8Pr0.2Ba4Cu7O14.779,68.0,cuprates,4.219507705176107
-3.731592932777778,130.4,1.777777777777778,1.429,2.111111111111111,1677.777777777778,0.2222222222222222,6070.35725,-1.058333333333333,1844.444444444444,83.3111111111111,0.0,0.0,0.1111111111111111,53.91522222222222,7.988888888888889,1.351111111111111,0.802,8.0,18.0,1.230888888888889,0.0,3.394961592222222,0,-2.449065286666666,Tl1Ba2Cu1O5,95.0,cuprates,4.553876891600541
-5.112746438494807,287.0,3.275333333333333,1738.0,2.724666666666667,1413.0,0.3333333333333333,2152.666666666667,-0.5943616666666667,3560.8,-53.13926666666667,0.0,0.0,0.3913333333333333,68.434,7.470726666669709,0.3892733333333333,1.67,2.724666666666667,283.628,1.182606666666667,0.0,8.110045429473333,0,-3.810020304806667,Mg1B1.826C0.174,30.8,low-Tc,3.427514689979529
-3.024686774375,123.0,1.875,1.429,2.1875,2287.5,0.375,5265.238166666668,-0.6903125,3468.75,1.481249999999999,0.6875,0.0625,0.1875,182.330925,28.2125,1.08,0.802,8.625,50.5,1.579875,0.0,3.8658471525,11,-2.70957447375,Pr1Tl2Sr2Ca4Cu5O2,88.0,cuprates,4.477336814478207
-8.512222572468751,124.0,6.287500000000001,5904.0,4.7125,7018.75,0.0,8281.0,-1.45115625,7137.5,98.3875,0.0,0.0,0.0,54.77625,6.719999999999999,0.672125,6.995,7.737499999999999,87.9125,1.47375,0.0,5.719713329125,0,-8.497646799375001,Ga0.15Nb3Pb0.15Sn0.7,18.11,low-Tc,2.896464271895322
-4.605750696535715,158.0,4.400428571428572,1.429,2.307571428571428,1385.714285714286,0.0,6305.685799999999,-0.9784999999999999,3228.314285714286,111.8111571428571,2.921428571428571,0.2857142857142857,0.2642857142857143,61.91052857142857,9.104528571428572,1.269625714285714,0.802,6.670999999999999,28.436,1.120072,2.767165714285715e-05,3.37130613999,13,-3.250350207468572,Nd1.85Ce0.15Cu0.997Ni0.003O4,15.65,cuprates,2.750470916986162
-5.0756102111493,287.0,3.29,1738.0,2.71,1435.0,0.3333333333333333,2152.666666666667,-0.624025,3596.0,-54.53700000000001,0.0,0.0,0.3766666666666666,68.83,7.469700000003116,0.3903,1.67,2.71,289.9933333333334,1.183633333333334,0.0,8.133270435966667,0,-3.811408785966667,Mg1B1.87C0.13,28.0,low-Tc,3.332204510175204
-4.594215897402329,133.7,3.731428571428571,1.429,2.254285714285714,1344.857142857143,0.0,4008.85725,-0.8588059523757142,3096.571428571428,111.8567142857143,0.0,0.27,0.27,63.29922857142857,9.500285714285715,1.233514285714286,0.802,5.825714285714286,31.29285714285714,1.136361428571429,0.000217377,4.5017445169,0,-3.240581568542857,La1.89Na0.11Cu1O4,16.0,cuprates,2.772588722239781
-4.25131700937452,130.4,2.138142747505756,1.429,2.092095165003837,1179.969301611665,0.1381427475057559,4609.8858,-0.9339025326170375,1950.498848810437,96.94804297774365,0.0,0.01534919416730622,0.0920951650038373,96.53874305448963,14.52954719877206,1.215656178050652,0.802,6.32233307751343,36.0552570990023,1.162494244052187,1.235763622409823e-05,3.25476537352264,0,-2.991751815065234,Y1Ba1.8La0.2Cu3O7.03,88.85,cuprates,4.486949554600661
-4.03879370896677,130.4,1.613601236476043,1.429,2.077279752704791,1265.069551777434,0.1545595054095827,4722.485799999999,-1.053979907264297,1929.67542503864,89.96398763523956,0.3091190108191654,0.07727975270479134,0.07727975270479134,95.63259319938176,14.76043276661515,1.206800618238022,0.802,7.004636785162287,35.78052550231839,1.162534775888717,0.0,3.17886129057187,4,-2.786412745239567,Dy1Ba1Sr1Cu3O6.94,81.5,cuprates,4.400603020246817
-9.347567279531251,137.0,5.239583333333334,1.251,4.84375,4822.916666666667,0.0,3610.417,-2.365117187500001,4925.000000000001,66.84895833333333,0.0,0.0,0.4791666666666667,27.977139375,3.4484375,0.9105208333333334,1.1,4.84375,55.26041666666667,1.183541666666667,0.0,5.934965170208334,0,-7.328283653750001,Nb1C0.3N0.62,17.3,low-Tc,2.850706501503733
-2.85945213,130.4,1.0,1.429,1.714285714285714,1617.857142857143,0.2857142857142857,3012.625,-1.200714285714286,1957.142857142857,107.0714285714286,0.0,0.0,0.0,58.90972857142857,10.02142857142857,1.25,0.557,5.857142857142857,21.92857142857143,1.213642857142857,0.0,1.535041225,0,-1.947937166785714,Sr1.75Ba0.25Cu1F2O2,58.0,cuprates,4.060443010546419
-4.017379213611132,130.4,1.890701850261535,1.429,2.062456085564837,1220.587087204309,0.1717542353033024,4199.632714285714,-0.9773967522835505,1810.016394722461,90.7525880240456,0.1717542353033024,0.06245608556483722,0.06245608556483722,100.3033590912639,15.34077601686314,1.218252791006324,0.802,6.327894449215394,34.60067140291982,1.178497150441096,3.771254586618784e-05,3.378961325903661,11,-2.778830698687641,La0.6Ca0.2Pr0.2Ba1.5Sr0.5Cu3O6.809,47.0,cuprates,3.850147601710058
-4.176360232188585,130.4,2.030852294639414,1.429,2.077130736598535,1178.750482067104,0.154261473197069,4708.685799999999,-0.9377458542229078,1852.873119938295,95.92452757423833,0.1696876205167759,0.0154261473197069,0.07713073659853452,97.02448445815659,14.61164674122638,1.220439645198612,0.802,6.339375241033552,35.44311608175858,1.170231392209796,0.0,3.165965112803702,11,-2.9240125189086,Y0.8Pr0.2Ba2Cu3O6.965,70.0,cuprates,4.248495242049359
-5.62912370425,298.0,6.175,1.429,3.775,2827.5,0.0,8812.6858,-1.0585,4157.5,82.475,1.75,0.25,0.25,40.27685,4.7075,0.901,0.802,10.875,100.4,1.29945,0.4055974025,5.0886755,7,-4.86334709075,Gd1Fe0.7Ir0.3As1O1,11.6,Fe-based,2.451005098112319
-5.446519006476001,158.0,2.7464,2630.0,4.6392,2829.68,0.2,6282.75,-1.519548,3157.52,9.2656,0.0,0.0,0.0536,53.84728,7.359119999999999,0.70936,4.31,9.6536,102.8392,1.4830432,0.82139798784,5.495895648216001,0,-5.265798000456,Sr1Fe1.732Co0.268As2,11.0,Fe-based,2.397895272798371
-5.428451778733,176.9,2.86,856.0,4.58,3162.0,0.1,5373.4,-1.3588666667,2778.0,41.876,0.0,0.0,0.04,64.962,8.188,0.749,4.31,9.54,101.42,1.50988,0.827200096,5.3125685744,0,-5.2499672544,Ba0.5K0.5Fe1.8Co0.2As2,19.95,Fe-based,2.993229143335872
-5.6536716103125,159.0,4.475000000000001,1.429,3.975,2385.0,0.0,3595.520833333333,-1.6039613095,3820.0,77.1675,0.0,0.25,0.25,31.0093625,3.845,0.87975,0.557,7.025,71.6,1.29825,0.527866975,6.18646683475,0,-4.945028229,La1Fe1As0.6P0.4F0.1O0.9,27.0,Fe-based,3.295836866004329
-4.595278797610715,130.4,3.696428571428571,1.429,2.267857142857143,1379.928571428572,0.01785714285714286,4241.485799999999,-0.8755375,3127.071428571429,108.5842857142857,0.0,0.2678571428571428,0.2678571428571428,61.20259285714285,9.257071428571429,1.238414285714286,0.802,5.839285714285714,31.36357142857143,1.141275,0.0002156517857142857,4.494327707814286,0,-3.241957925392858,La1.875Ba0.04Sr0.085Cu1O4,31.7,cuprates,3.456316680883235
-4.085096904219848,220.4,2.179435169293182,1.429,2.097519113746294,1218.520830082696,0.1716336401934779,5360.404833333334,-0.927207832735216,1679.20112342019,95.85113122171946,0.3549695740365111,0.05070993914807303,0.05070993914807303,102.1386435637385,15.37486347324076,1.212841316898112,0.802,6.686534560773913,37.93493524730847,1.17184740209081,0.0,3.227843634420346,7,-2.846825356567328,Gd0.65Ca0.2Mo0.15Ba2Cu3O6.818,84.1,cuprates,4.432006566978902
-5.968478221666667,148.0,4.777777777777778,1.429,4.222222222222222,2375.0,0.0,4844.085799999999,-1.072569444444444,4347.222222222222,58.51666666666667,0.0,0.1388888888888889,0.2777777777777778,40.47512222222223,4.680555555555555,0.85,0.802,8.222222222222221,85.33333333333333,1.364583333333333,0.5864070416666667,5.631605570833333,0,-5.428994537777777,La0.5Y0.5Fe1As1O0.6,39.3,Fe-based,3.671224518875215
-4.938954635,148.0,2.5,1.429,3.25,2037.5,0.25,4468.485799999999,-1.39125,2362.5,29.78749999999999,0.0,0.0,0.0,21.095275,3.625,1.04875,0.802,6.25,51.125,1.30525,0.26383285,4.002862551250001,0,-4.02185546125,Fe2As2Sr4V2O6,27.0,Fe-based,3.295836866004329
-8.5815657536125,234.0,6.47375,2700.0,4.52625,6731.875,0.0,10173.33333333333,0.11,6735.625,82.305,0.0,0.0,0.0,102.682875,14.6795,0.61395,6.8,4.89375,103.42125,1.42770125,0.0,5.682423336549999,0,-8.5577567561125,Nb2.895W0.105Al1,16.0,low-Tc,2.772588722239781
-4.07834166957022,130.4,1.531333333333333,1.429,2.066,1178.933333333333,0.134,4555.2858,-0.9059133333113333,1722.933333333333,103.0626666666667,0.198,0.066,0.066,110.7318133333333,16.65346666666667,1.198653333333333,0.802,7.259333333333333,39.566,1.144002666666667,0.0,3.229015023,3,-2.833750404673333,Ho0.99Ca0.01Ba2Cu4O8,76.8,cuprates,4.341204640153626
-3.9155307025,163.0,1.602,1.429,2.402,1766.666666666667,0.2,5298.238166666668,-1.59,2005.466666666666,72.87873333333333,0.0,0.0,0.0,67.84201333333333,10.87446666666667,1.21592,0.4,8.931333333333335,24.63466666666667,1.204336,0.0001291344,3.774009076953333,0,-2.672772100186667,Bi2Sr2Ca1Cu1.97Ni0.03O8,77.0,cuprates,4.343805421853684
-3.362127546261344,130.4,1.132159682618398,1.429,2.0,1392.635755021076,0.2479543763947434,6491.35725,-1.253996554302008,1876.146788990826,72.90014877262584,0.0,0.0,0.0,55.4459767418795,8.343664765683116,1.274783039920655,0.802,8.10761219935532,21.32407636994793,1.275251673692041,0.0,2.894017498264319,0,-2.188335334274734,Hg1Ba2Cu1O4.066,88.5,cuprates,4.483002552013883
-3.8884196535625,132.3,1.815625,1.429,2.715625,1987.1875,0.159375,4613.347,-1.937703125,2353.4375,91.18125,0.0,0.0,0.028125,59.07051249999999,9.451562500000627,1.2780625,0.4,9.465625,24.158125,1.20775,0.0,3.82708479634375,0,-2.69231655246875,Bi2Sr2Ca0.55Y0.45Cu2I1O8,55.0,cuprates,4.007333185232471
-4.093896710906274,130.4,2.085205267234702,1.429,2.085205267234702,1156.855151045701,0.1510457010069713,4469.404833333334,-0.9747288923315259,1931.44848954299,91.57250193648335,0.05034856700232378,0.08133230054221534,0.07745933384972889,110.5590808675446,16.77807900852053,1.196824167312161,0.802,6.317583268783888,35.35631293570875,1.157091402013943,6.236250968241672e-05,3.615982303563129,13,-2.843422739628195,Ca0.95Ce0.05Ba1La1Cu3O6.91,64.8,cuprates,4.171305603358229
-4.5178455948,163.0,1.97,0.0899,3.41,1764.0,0.25,4810.21798,-1.95415,2421.0,5.830000000000002,0.0,0.0,0.28,83.18937500000001,11.776,0.9205,0.666793,6.529999999999999,67.66,1.23061,0.514866932,4.7509946643,0,-4.101717691299999,Ca1Fe0.88Co0.12As1H1,23.2,Fe-based,3.144152278672264
-4.593818799103571,112.0,3.737857142857143,1.429,2.269285714285714,1384.071428571429,0.01642857142857143,4941.485799999999,-0.8921625,3141.5,108.2328571428571,0.2857142857142857,0.2692857142857143,0.2692857142857143,61.21757857142857,9.25664285714286,1.241071428571428,0.802,5.926428571428572,31.08214285714286,1.138885,0.0001937990714285715,4.379952482414286,10,-3.240291283692857,La1.685Nd0.2Sr0.115Cu1O4,11.0,cuprates,2.397895272798371
-3.943751315035714,112.0,3.178571428571429,1.429,3.035714285714286,3115.0,0.2214285714285714,6184.204142857143,-1.271196428571429,4680.714285714286,34.49999999999999,0.0,0.0642857142857143,0.2071428571428571,64.46284285714286,10.52642857142857,1.102428571428572,0.4,11.75,42.76428571428572,1.629307142857143,5.175642857142857e-05,4.818408266142858,0,-3.561446850071428,Bi1.8Pb0.2Sr1.55La0.45Cu1OY,28.3,cuprates,3.342861804649192
-4.092378191417023,130.4,2.0,1.429,2.076266015863331,1171.140939597315,0.1525320317266626,4025.4858,-0.9530430140329469,1853.721781574131,95.51580231848688,0.0,0.0762660158633313,0.0762660158633313,102.6541907260525,15.54682733374009,1.215436241610738,0.802,6.305064063453324,34.47223917022575,1.160597925564369,6.140176937156803e-05,3.555316871720561,0,-2.826967114499695,La1Ba1.5Ca0.5Cu3O7.112,72.0,cuprates,4.276666119016055
-4.19551461070605,130.4,2.284974941858561,1.429,2.108093943463592,1214.730256477448,0.1211962396409971,4099.904833333334,-0.9119599397294376,2041.812702676144,100.9316354941203,0.0,0.1015427953748895,0.108093943463592,98.1830343149137,14.83540240427135,1.216436830554555,0.802,6.337384126568182,35.61138589537816,1.156502669592846,8.17521045563235e-05,3.689585899620034,0,-2.928730452346621,La3.1Y0.2Ca0.4Ba3.3Cu7O16.529,55.0,cuprates,4.007333185232471
-7.940041883625,60.0,6.3,2330.0,4.7,2845.0,0.0,4781.333333333334,-1.211875,3690.0,65.67,0.0,0.0,0.0,54.655,3.09008,0.488,5.53,5.2,129.7,1.32525,0.0,7.021642257500001,0,-7.8337671335,V75Si20Ga5,12.33,low-Tc,2.512035317176253
-4.584252213329042,130.4,3.666666666666667,1.429,2.264663805436338,1374.935622317596,0.02145922746781116,3792.904833333333,-0.8818633762517882,3112.818311874105,107.5841201716738,0.0,0.2646638054363376,0.2646638054363376,62.17997510729614,9.4137339055794,1.2369556509299,0.802,5.835479256080115,31.31645207439199,1.141824034334764,0.0002130808297567954,4.480656235010014,0,-3.232646430572246,La1.85Sr0.09Ca0.034Ba0.026Cu1O3.99,32.2,cuprates,3.471966452550363
-9.189191575,50.0,4.680000000000001,8900.0,4.680000000000001,4156.0,0.0,9590.0,0.0858,2708.0,84.56,0.0,0.0,0.44,121.28,17.564,0.6164000000000001,7.5,7.32,271.84,1.31404,0.740976368,7.5385012872,0,-9.145058442,Co0.44Mo0.56,13.0,low-Tc,2.564949357461537
-3.731523274736842,130.4,1.736842105263158,1.429,2.105263157894737,1584.21052631579,0.2105263157894737,5166.2858,-1.102105263157895,1926.315789473684,74.20526315789473,0.0,0.0,0.1052631578947368,91.29863157894738,13.76315789473684,1.274210526315789,0.802,8.157894736842106,24.42105263157895,1.207052631578947,0.0,3.583137585263158,0,-2.512291386315789,Tl2Ca2Ba2Cu3O10,118.975,cuprates,4.778913387007174
-4.585245268782858,130.4,3.674857142857143,1.429,2.264285714285714,1369.971428571429,0.02142857142857143,4702.904833333334,-0.8685542857142856,3091.685714285714,109.3965714285714,0.1057142857142857,0.2642857142857143,0.2642857142857143,61.40263142857142,9.234800000000002,1.24234,0.802,5.867428571428571,31.08428571428571,1.142618,0.0002042653714285714,4.425389058791429,10,-3.232444994831429,La1.776Nd0.074Sr0.014Ba0.136Cu1O4,30.0,cuprates,3.401197381662155
-4.282880024958334,170.4,2.176666666666667,1.429,2.088333333333333,1122.666666666667,0.08333333333333333,5495.485799999999,-0.9842833333333333,1740.833333333333,111.4751666666667,0.0,0.08333333333333333,0.08833333333333333,101.5593166666667,15.35266666666667,1.213766666666666,0.802,6.656666666666666,36.66999999999999,1.086625,0.008487277666666666,3.677603953533333,0,-2.922211820616667,La1Ba1Cu2.94Co0.06O7,57.0,cuprates,4.04305126783455
-4.065406986457415,130.4,2.077357468863619,1.429,2.077357468863619,1222.518759186199,0.1547149377272376,4414.2858,-0.9568674092983677,1856.850003867873,97.09133596348727,0.7735746886361878,0.07735746886361879,0.07735746886361879,97.09741469791909,14.67780614218303,1.236621025760037,0.802,6.541502282045331,33.75879941208324,1.171014929991491,0.0,3.178964000812253,10,-2.815505654248472,Nd1Ba1.8Sr0.2Cu3O6.927,82.0,cuprates,4.406719247264253
-4.135175256699604,130.4,2.063241106719367,1.429,2.079051383399209,1203.557312252964,0.158102766798419,4708.685799999999,-0.9161067193675889,1881.818181818182,95.59011857707509,0.3478260869565218,0.03162055335968379,0.07905138339920947,99.35954229249012,14.97075098814229,1.217707509881423,0.802,6.379446640316206,36.09802371541502,1.181478260869565,0.0,3.173957436758893,11,-2.908826009051384,Y0.6Pr0.4Ba2Cu3O6.65,38.0,cuprates,3.637586159726386
-8.061027792983399,287.0,6.02,2260.0,3.58,1370.0,0.0,3064.0,0.60155,4268.0,71.474,0.0,0.0,0.98,7.42,0.7606000000001,0.5054000000000001,1.67,3.58,38.64,1.2714,0.0,6.530156513400001,0,-5.4610696454,Y2C2.9B0.1,16.4,low-Tc,2.797281334830153
-5.114778247271951,213.0,2.967560975609756,1550.0,4.487073170731708,3206.146341463415,0.1958536585365853,8576.2,-1.561584146341463,3656.878048780488,26.52975609756098,0.5285365853658536,0.04804878048780488,0.04804878048780488,86.52256097560975,11.29009756097561,0.6850268292682926,4.31,10.92463414634146,87.90560975609756,1.487567317073171,0.5147958048780488,5.720618709095122,11,-4.905685959295122,Ca8.03Pr1.97Pt3Fe10As18,25.0,Fe-based,3.218875824868201
-4.058076856812443,130.4,1.458972046889089,1.429,2.072137060414788,1199.729486023444,0.1442741208295762,5678.485799999999,-0.9289044183949502,1787.646528403968,100.9124436429215,0.1442741208295762,0.0721370604147881,0.0721370604147881,105.2219103697024,15.82470694319207,1.211650135256988,0.802,7.262398557258791,38.47790802524797,1.159417493237151,0.0,3.196118687015328,11,-2.818370597772768,Tm1.8Pr0.2Ba4Cu7O14.725,76.0,cuprates,4.330733340286331
-4.071781212720254,130.4,2.036330608537693,1.429,2.072661217075386,1204.813805631244,0.145322434150772,4860.35725,-0.9225022706630337,1797.00272479564,100.6204359673025,0.7266121707538602,0.07266121707538602,0.07266121707538602,105.9939685740236,15.96003633060854,1.224523160762943,0.802,6.690281562216168,36.18528610354223,1.165168029064487,0.0,3.218370369754768,10,-2.840461280118075,Nd2Ba4Cu7O14.525,66.0,cuprates,4.189654742026425
-4.20144265171307,130.4,2.030935808197989,1.429,2.08507347254447,1168.986852281516,0.1546790409899459,3920.6858,-0.9329273008507347,1861.175560711524,94.46194895591647,0.0,0.0,0.07733952049497293,96.09072559938127,14.47795823665893,1.216782675947409,0.802,6.247486465583913,35.34802784222738,1.172320185614849,0.0,3.186829887625676,0,-2.95149362121423,Y1Ba2Cu2.9Al0.1O6.93,92.0,cuprates,4.52178857704904
-5.4208331228,208.0,2.72,2630.0,4.720000000000001,3068.0,0.2,9330.25,-1.528,3244.0,14.052,0.0,0.0,0.0,52.442,6.928000000000001,0.7072,4.31,10.24,101.56,1.48796,0.759838608,5.5633133996,0,-5.2413534672,Sr1Fe1.8Pt0.2As2,15.8,Fe-based,2.760009940032921
-4.232701758903846,170.4,2.016923076923077,1.429,2.085384615384616,1179.384615384615,0.1538461538461539,5160.685799999999,-0.9392038461538461,1866.538461538461,94.86823076923076,0.0,0.0,0.08538461538461539,94.28936923076922,14.21476923076923,1.218553846153846,0.802,6.290769230769231,36.27999999999999,1.168557692307692,0.01424954553846154,3.175085282646154,0,-2.97702746706923,Y1Ba2Cu2.89Co0.11O7,64.0,cuprates,4.158883083359671
-5.80009764456601,161.7,3.014778325123153,4819.0,6.0,3286.699507389163,0.0,6310.999999999999,-3.078489326650246,2542.857142857143,106.5581280788177,0.0,0.0,0.4926108374384237,41.80443349753695,6.865093596059114,0.6874384236453204,3.77,11.94088669950739,123.807881773399,1.388290640394089,1.070927430541872,6.846850412266011,0,-5.609928136847292,Fe1.03Te0.7Se0.3,12.7,Fe-based,2.541601993464546
-5.616943754406249,148.0,4.4875,1.429,3.9875,2262.5,0.0,3950.025,-1.08565625,3937.5,75.36125,0.0,0.25,0.25,35.98885625,4.225,0.9216249999999999,0.557,8.0125,75.0,1.309375,0.527866975,5.885400065375,0,-4.918618564,La1Fe1As1F0.05O0.95,23.304,Fe-based,3.148625019657133
-4.722965889461666,173.7,2.659,968.0,3.977,1976.633333333333,0.0,5867.25,-1.064616111,2272.033333333333,51.586,0.0,0.0,0.007666666666666666,90.5518,11.75136666666667,0.7174333333333334,4.31,8.007666666666667,84.977,1.510425333333334,0.7002834704,4.74474442671,0,-4.574969633609999,Na1Fe0.977Co0.023As1,15.7,Fe-based,2.753660712354262
-4.211996901679537,130.4,2.046332046332046,1.429,2.077220077220077,1157.915057915058,0.1081081081081081,4609.8858,-0.9182046332046332,1780.30888030888,105.3069498069498,0.0,0.04633204633204633,0.07722007722007722,114.7643575289575,17.32046332046333,1.193050193050193,0.802,6.725868725868726,40.18223938223938,1.12992277992278,3.730193050193051e-05,3.499754832200773,0,-2.958782763050193,Y0.4Cu0.6Ba1.4La0.6Cu3O6.95,81.0,cuprates,4.394449154672439
