Site2_MeltingT,Site1_NdValence,Site2_GSestFCClatcnt,AtomicRadii_min_value,ElectricalConductivity_min_value,Site2_BCCenergy_pa,NdUnfilled_composition_average,Row_max_value,SecondIonizationEnergy_max_value,NdValence_difference,Site2_Column,Site2_NdUnfilled,Site2_GSenergy_pa,valence_composition_average,Site2_CovalentRadii,ThermalExpansionCoefficient_min_value,HeatFusion_composition_average,Site2_HeatFusion,NdUnfilled_max_value,n_ws^third_max_value,HeatFusion_min_value,IonicRadii_min_value,Site2_SpaceGroupNumber,Site2_NdValence,Material compositions 1,Material compositions 2,E_regression,E_regression_shift,group
3290.0,0.0,4.169391995,1.43,8.1,-11.85139954,3.5,6.0,18.828,0.0,5.0,7.0,-11.85139954,4.0,1.34,6.3,23.64,36.57,7.0,1.63,10.71,0.54,229.0,3.0,Al,Ta,2.782,1.5159,non-transition-metal
2430.0,0.0,3.851649375,1.358,0.001,-10.09176138,2.5,5.0,18.828,0.0,7.0,5.0,-10.355151199999998,5.0,1.27,8.0,22.0,33.29,5.0,1.81,10.71,0.54,194.0,5.0,Al,Tc,2.9744,1.7083,non-transition-metal
722.66,0.0,5.180763906,1.43,0.0002,-2.83411842,0.0,5.0,18.828,0.0,16.0,0.0,-3.141302507,4.5,1.36,18.8,14.045,17.38,0.0,1.39,10.71,0.54,152.0,10.0,Al,Te,0.9047799999999999,-0.36132,non-transition-metal
1941.0,0.0,4.056692689,1.43,2.6,-7.66126811,4.0,4.0,18.828,0.0,4.0,8.0,-7.77522712,3.5,1.32,8.6,12.43,14.15,8.0,1.52,10.71,0.54,194.0,2.0,Al,Ti,2.20739,0.94129,non-transition-metal
577.0,0.0,4.756905929,1.43,5.6,-2.25289773,0.0,6.0,20.428,0.0,13.0,0.0,-2.27267753,3.0,1.48,23.1,7.426,4.1419999999999995,0.0,1.39,4.1419999999999995,0.54,194.0,10.0,Al,Tl,0.98934,-0.27676,non-transition-metal
2183.0,0.0,3.733467966,1.321,4.0,-8.93926069,3.5,4.0,18.828,0.0,5.0,7.0,-8.93926069,4.0,1.22,8.4,16.105,21.5,7.0,1.64,10.71,0.54,229.0,3.0,Al,V,2.6073,1.3412,non-transition-metal
3695.0,0.0,4.004162334,1.37,18.2,-12.95880062,3.0,6.0,18.828,0.0,6.0,6.0,-12.95880062,4.5,1.3,4.5,31.51,52.31,6.0,1.81,10.71,0.54,229.0,4.0,Al,W,3.2023,1.9362,non-transition-metal
1799.0,0.0,5.058773104,1.43,1.8,-6.34029752,4.5,5.0,18.828,0.0,3.0,9.0,-6.464599775,3.0,1.62,11.3,11.05,11.39,9.0,1.39,10.71,0.54,194.0,1.0,Al,Y,1.11612,-0.14998,non-transition-metal
692.68,0.0,3.822215211,1.3319999999999999,16.9,-1.1570915000000002,0.0,4.0,18.828,0.0,12.0,0.0,-1.239999915,2.5,1.25,23.1,8.889,7.068,0.0,1.39,7.068,0.54,194.0,10.0,Al,Zn,1.18119,-0.08491,non-transition-metal
2128.0,0.0,4.527079516000001,1.43,2.3,-8.46727487,4.0,5.0,18.828,0.0,4.0,8.0,-8.545958555,3.5,1.45,5.7,15.855,21.0,8.0,1.41,10.71,0.54,194.0,2.0,Al,Zr,1.9222299999999999,0.65613,non-transition-metal
1115.0,0.0,5.3260142660000005,1.97,31.3,-1.92725921,0.0,4.0,11.870999999999999,0.0,2.0,0.0,-1.948329565,2.0,1.74,22.3,8.54,8.54,0.0,0.91,8.54,1.0,225.0,0.0,Ca,Ca,1.6689,0.0,non-transition-metal
1234.93,0.0,4.027313073999999,1.444,31.3,-2.71997917,0.0,5.0,21.49,0.0,11.0,0.0,-2.76539356,2.0,1.34,18.9,9.92,11.3,0.0,1.36,8.54,1.0,225.0,10.0,Ca,Ag,1.5581399999999999,-0.11076,non-transition-metal
594.22,0.0,4.272293466,1.489,14.7,-0.74033904,0.0,5.0,16.908,0.0,12.0,0.0,-0.812174225,2.0,1.41,22.3,7.375,6.21,0.0,1.24,6.21,0.95,194.0,10.0,Ca,Cd,1.63695,-0.03195,non-transition-metal
2750.0,0.0,4.173988903,1.429,6.6,-10.09332153,3.0,5.0,14.32,0.0,5.0,6.0,-10.09332153,3.5,1.34,7.3,19.27,30.0,6.0,1.64,8.54,0.64,229.0,4.0,Ca,Nb,2.5169,0.848,non-transition-metal
1799.0,0.0,5.058773104,1.81,1.8,-6.34029752,4.5,5.0,12.24,0.0,3.0,9.0,-6.464599775,2.5,1.62,11.3,9.965,11.39,9.0,1.21,8.54,1.0,194.0,1.0,Ca,Y,1.96705,0.29815,non-transition-metal
2128.0,0.0,4.527079516000001,1.6,2.3,-8.46727487,4.0,5.0,13.13,0.0,4.0,8.0,-8.545958555,3.0,1.45,5.7,14.77,21.0,8.0,1.41,8.54,0.84,194.0,2.0,Ca,Zr,2.3050900000000003,0.6361899999999999,non-transition-metal
923.0,0.0,4.50714913,1.6,22.4,-1.51367083,0.0,3.0,15.035,0.0,2.0,0.0,-1.54227231,2.0,1.36,24.8,8.48,8.48,0.0,1.17,8.48,0.72,194.0,0.0,Mg,Mg,1.406,0.0,non-transition-metal
1234.93,0.0,4.027313073999999,1.444,22.4,-2.71997917,0.0,5.0,21.49,0.0,11.0,0.0,-2.76539356,2.0,1.34,18.9,9.89,11.3,0.0,1.36,8.48,0.72,225.0,10.0,Mg,Ag,1.46003,0.054029999999999995,non-transition-metal
933.47,0.0,4.039606536,1.43,22.4,-3.65018713,0.0,3.0,18.828,0.0,13.0,0.0,-3.74542312,2.5,1.18,23.1,9.595,10.71,0.0,1.39,8.48,0.54,225.0,0.0,Mg,Al,1.47106,0.06506,non-transition-metal
1337.33,0.0,4.0575027310000005,1.442,22.4,-3.18445282,0.0,6.0,20.521,0.0,11.0,0.0,-3.20969261,2.5,1.34,14.2,10.515,12.55,0.0,1.57,8.48,0.72,225.0,10.0,Mg,Au,1.53295,0.12695,non-transition-metal
1560.0,0.0,3.160183721,1.12,22.4,-3.65527191,0.0,3.0,18.211,0.0,2.0,0.0,-3.755038695,2.0,0.9,11.3,8.1875,7.895,0.0,1.67,7.895,0.45,194.0,0.0,Mg,Be,1.38435,-0.02165,non-transition-metal
544.4,0.0,5.089070533,1.6,0.9,-3.89538374,0.0,6.0,16.687,0.0,15.0,0.0,-3.9736943999999994,3.5,1.46,13.4,9.793,11.106,0.0,1.17,8.48,0.72,12.0,10.0,Mg,Bi,1.23751,-0.16849,non-transition-metal
1115.0,0.0,5.3260142660000005,1.6,22.4,-1.92725921,0.0,4.0,15.035,0.0,2.0,0.0,-1.948329565,2.0,1.74,22.3,8.51,8.54,0.0,1.17,8.48,0.72,225.0,0.0,Mg,Ca,1.22059,-0.18541,non-transition-metal
594.22,0.0,4.272293466,1.489,14.7,-0.74033904,0.0,5.0,16.908,0.0,12.0,0.0,-0.812174225,2.0,1.41,24.8,7.345,6.21,0.0,1.24,6.21,0.72,194.0,10.0,Mg,Cd,1.31308,-0.09292,non-transition-metal
1071.0,0.0,5.300984746,1.6,1.4,-4.65518148,4.5,6.0,15.035,0.0,3.0,9.0,-4.77656965,3.0,1.65,5.2,6.97,5.46,9.0,1.19,5.46,0.72,194.0,1.0,Mg,Ce,1.206,-0.2,non-transition-metal
1768.0,0.0,3.447656463,1.253,17.9,-6.98008657,1.5,4.0,17.06,0.0,9.0,3.0,-7.080389145,2.5,1.16,13.0,12.34,16.2,3.0,1.75,8.48,0.65,194.0,7.0,Mg,Co,1.97803,0.57203,non-transition-metal
2180.0,0.0,3.550558664,1.249,7.9,-9.50480758,2.5,4.0,16.5,0.0,6.0,5.0,-9.50571654,4.0,1.18,4.9,14.74,21.0,5.0,1.73,8.48,0.62,229.0,5.0,Mg,Cr,1.74633,0.34033,non-transition-metal
1357.77,0.0,3.5378211239999997,1.278,22.4,-3.64288728,0.0,4.0,20.292,0.0,11.0,0.0,-3.68065482,2.0,1.17,16.5,11.04,13.6,0.0,1.47,8.48,0.72,225.0,10.0,Mg,Cu,1.48301,0.07701000000000001,non-transition-metal
1811.0,0.0,3.501224062,1.2409999999999999,11.2,-8.28548436,2.0,4.0,16.18,0.0,8.0,4.0,-8.28548436,4.0,1.17,11.8,11.145,13.81,4.0,1.77,8.48,0.55,229.0,6.0,Mg,Fe,1.8800599999999998,0.47406000000000004,non-transition-metal
302.91,0.0,4.225207441,1.41,1.8,-2.97839076,0.0,4.0,20.51,0.0,13.0,0.0,-3.0122553030000003,2.5,1.26,19.7,7.0325,5.585,0.0,1.31,5.585,0.62,64.0,10.0,Mg,Ga,1.3482100000000001,-0.05779,non-transition-metal
1586.0,0.0,5.0423076689999995,1.6,0.8,-4.51068704,4.5,6.0,15.035,0.0,3.0,9.0,-4.65442131,2.5,1.61,-2.0,9.075,9.67,9.0,1.21,8.48,0.72,194.0,1.0,Mg,Gd,1.31171,-0.09429,non-transition-metal
2506.0,0.0,4.4613982089999995,1.564,3.4,-9.77464936,4.0,6.0,15.035,0.0,4.0,8.0,-9.954299335,3.0,1.44,5.9,17.84,27.2,8.0,1.45,8.48,0.72,194.0,2.0,Mg,Hf,2.04142,0.63542,non-transition-metal
234.32,0.0,4.656246199,1.6,1.0,-0.15983096,0.0,6.0,18.759,0.0,12.0,0.0,-0.250105562,2.0,1.49,24.8,5.3875,2.295,0.0,1.24,2.295,0.72,166.0,10.0,Mg,Hg,1.2535399999999999,-0.15245999999999998,non-transition-metal
429.75,0.0,4.595332378999999,1.6,3.4,-2.65390512,0.0,5.0,18.869,0.0,13.0,0.0,-2.66680196,2.5,1.44,24.8,5.8855,3.2910000000000004,0.0,1.17,3.2910000000000004,0.72,139.0,10.0,Mg,In,1.31556,-0.09043999999999999,non-transition-metal
2739.0,0.0,3.84489682,1.357,21.3,-8.22715557,1.5,6.0,15.035,0.0,9.0,3.0,-8.84851145,2.5,1.27,6.4,24.8,41.12,3.0,1.83,8.48,0.63,225.0,7.0,Mg,Ir,2.26703,0.86103,non-transition-metal
336.53,0.0,6.637517176,1.6,16.4,-1.096516,0.0,4.0,31.625,0.0,1.0,0.0,-1.097539713,1.5,2.03,24.8,5.4075,2.335,0.0,1.17,2.335,0.72,229.0,0.0,Mg,K,1.07661,-0.32939,non-transition-metal
1193.0,0.0,5.28468344,1.6,1.9,-4.79586452,4.5,6.0,15.035,0.0,3.0,9.0,-4.927546185,2.5,1.25,5.2,7.34,6.2,9.0,1.18,6.2,0.72,194.0,1.0,Mg,La,1.17836,-0.22764,non-transition-metal
453.69,0.0,4.048845545,1.55,11.7,-1.86553478,0.0,3.0,76.638,0.0,1.0,0.0,-1.86988691,1.5,1.23,24.8,5.74,3.0,0.0,1.17,3.0,0.72,229.0,0.0,Mg,Li,1.33197,-0.07403,non-transition-metal
1519.0,0.0,3.474656242,1.24,0.5,-8.87041076,2.5,4.0,15.64,0.0,7.0,5.0,-9.02056525,4.5,1.17,21.7,10.695,12.91,5.0,1.61,8.48,0.67,217.0,5.0,Mg,Mn,1.6954,0.2894,non-transition-metal
2896.0,0.0,3.973998007,1.3619999999999999,17.3,-10.84610777,2.5,5.0,16.461,0.0,6.0,5.0,-10.84610777,4.0,1.3,4.8,22.98,37.48,5.0,1.77,8.48,0.59,229.0,5.0,Mg,Mo,2.6743799999999998,1.2683799999999998,non-transition-metal
370.87,0.0,4.890601633999999,1.6,20.1,-1.2544847,0.0,3.0,47.286,0.0,1.0,0.0,-1.2602413829999999,1.5,1.54,24.8,5.54,2.6,0.0,1.17,2.6,0.72,229.0,0.0,Mg,Na,1.26165,-0.14435,non-transition-metal
2750.0,0.0,4.173988903,1.429,6.6,-10.09332153,3.0,5.0,15.035,0.0,5.0,6.0,-10.09332153,3.5,1.34,7.3,19.24,30.0,6.0,1.64,8.48,0.64,229.0,4.0,Mg,Nb,2.45235,1.04635,non-transition-metal
1294.0,0.0,5.183081107,1.6,1.6,-4.6307523,0.0,6.0,15.035,0.0,3.0,0.0,-4.76235134,2.5,1.64,6.9,7.81,7.14,0.0,1.2,7.14,0.72,194.0,0.0,Mg,Nd,1.23717,-0.16883,non-transition-metal
1728.0,0.0,3.456049039,1.246,14.6,-5.43913904,1.0,4.0,18.168,0.0,10.0,2.0,-5.54632457,2.5,1.15,13.4,12.98,17.48,2.0,1.75,8.48,0.69,225.0,8.0,Mg,Ni,1.77227,0.36627,non-transition-metal
3306.0,0.0,3.834043137,1.34,12.3,-10.33236566,2.0,6.0,15.035,0.0,8.0,4.0,-11.22070399,5.0,1.26,5.1,33.165,57.85,4.0,1.85,8.48,0.63,194.0,6.0,Mg,Os,2.55892,1.1529200000000002,non-transition-metal
1828.05,0.0,3.8628513030000002,1.375,10.0,-5.0910129,0.0,5.0,19.63,0.0,10.0,0.0,-5.13777457,3.0,1.28,11.8,12.61,16.74,0.0,1.67,8.48,0.64,225.0,10.0,Mg,Pd,1.76833,0.36233000000000004,non-transition-metal
1204.0,0.0,5.225662103,1.6,1.5,-4.64853984,0.0,6.0,15.035,0.0,3.0,0.0,-4.77382996,2.5,1.65,5.4,7.685,6.89,0.0,1.2,6.89,0.72,194.0,0.0,Mg,Pr,1.21848,-0.18752,non-transition-metal
2041.4,0.0,3.91660681,1.38,9.4,-5.92513799,0.5,6.0,18.563,0.0,10.0,1.0,-6.02850968,3.0,1.3,8.8,15.3275,22.175,1.0,1.78,8.48,0.63,225.0,9.0,Mg,Pt,1.8718,0.4658,non-transition-metal
3459.0,0.0,3.884620563,1.37,5.8,-12.10177805,2.5,6.0,15.035,0.0,7.0,5.0,-12.41702777,4.5,1.28,6.2,21.28,34.08,5.0,1.85,8.48,0.53,194.0,5.0,Mg,Re,2.78975,1.38375,non-transition-metal
2237.0,0.0,3.79278409,1.345,22.4,-6.90998391,1.0,5.0,18.08,0.0,9.0,2.0,-7.25364552,4.0,1.25,8.2,17.535,26.59,2.0,1.76,8.48,0.67,225.0,8.0,Mg,Rh,2.1269,0.7209,non-transition-metal
2607.0,0.0,3.780696194,1.325,14.9,-8.57093238,1.5,5.0,16.76,0.0,8.0,3.0,-9.19463357,5.0,1.25,6.4,23.535,38.59,3.0,1.83,8.48,0.62,194.0,7.0,Mg,Ru,2.4411099999999997,1.03511,non-transition-metal
903.78,0.0,5.016478962,1.59,2.6,-3.88991513,0.0,5.0,16.53,0.0,15.0,0.0,-4.11736234,3.5,1.4,11.0,14.135,19.79,0.0,1.26,8.48,0.72,166.0,10.0,Mg,Sb,1.2693299999999998,-0.13667,non-transition-metal
1814.0,0.0,4.463741557,1.6,1.5,-6.17209116,4.5,4.0,15.035,0.0,3.0,9.0,-6.28551309,2.5,1.44,10.0,11.29,14.1,9.0,1.27,8.48,0.72,194.0,1.0,Mg,Sc,1.6123,0.2063,non-transition-metal
494.0,0.0,4.697841169,1.4,8.0,-2.90074111,0.0,4.0,21.19,0.0,16.0,0.0,-3.47079191,4.0,1.16,24.8,7.585,6.69,0.0,1.17,6.69,0.5,14.0,10.0,Mg,Se,1.09913,-0.30687,non-transition-metal
1687.0,0.0,4.340238825,1.32,0.0004,-4.90201039,0.0,3.0,16.345,0.0,14.0,0.0,-5.424918005,3.0,1.11,2.6,29.345,50.21,0.0,1.5,8.48,0.26,227.0,0.0,Mg,Si,1.43422,0.02822,non-transition-metal
505.08,0.0,5.106259136,1.6,8.7,-3.89492544,0.0,5.0,15.035,0.0,14.0,0.0,-3.96104709,3.0,1.41,22.0,7.815,7.15,0.0,1.24,7.15,0.71,141.0,10.0,Mg,Sn,1.3627,-0.0433,non-transition-metal
1050.0,0.0,6.008506453,1.6,5.0,-1.67793991,0.0,5.0,15.035,0.0,2.0,0.0,-1.6828136000000002,2.0,1.91,22.5,7.955,7.43,0.0,1.17,7.43,0.72,225.0,0.0,Mg,Sr,1.08218,-0.32382,non-transition-metal
3290.0,0.0,4.169391995,1.43,8.1,-11.85139954,3.5,6.0,15.035,0.0,5.0,7.0,-11.85139954,3.5,1.34,6.3,22.525,36.57,7.0,1.63,8.48,0.64,229.0,3.0,Mg,Ta,2.53728,1.1312799999999998,non-transition-metal
2430.0,0.0,3.851649375,1.358,0.001,-10.09176138,2.5,5.0,15.26,0.0,7.0,5.0,-10.355151199999998,4.5,1.27,8.0,20.885,33.29,5.0,1.81,8.48,0.56,194.0,5.0,Mg,Tc,2.65156,1.24556,non-transition-metal
2023.0,0.0,5.059033597,1.6,7.1,-7.26654681,4.0,7.0,15.035,0.0,3.0,8.0,-7.41254306,3.0,1.65,11.0,11.145,13.81,8.0,1.28,8.48,0.72,225.0,2.0,Mg,Th,1.2663,-0.1397,non-transition-metal
1941.0,0.0,4.056692689,1.4480000000000002,2.6,-7.66126811,4.0,4.0,15.035,0.0,4.0,8.0,-7.77522712,3.0,1.32,8.6,11.315,14.15,8.0,1.52,8.48,0.61,194.0,2.0,Mg,Ti,2.0221400000000003,0.6161399999999999,non-transition-metal
2183.0,0.0,3.733467966,1.321,4.0,-8.93926069,3.5,4.0,15.035,0.0,5.0,7.0,-8.93926069,3.5,1.22,8.4,14.99,21.5,7.0,1.64,8.48,0.54,229.0,3.0,Mg,V,2.25739,0.85139,non-transition-metal
3695.0,0.0,4.004162334,1.37,18.2,-12.95880062,3.0,6.0,15.035,0.0,6.0,6.0,-12.95880062,4.0,1.3,4.5,30.395,52.31,6.0,1.81,8.48,0.6,229.0,4.0,Mg,W,2.82992,1.42392,non-transition-metal
1799.0,0.0,5.058773104,1.6,1.8,-6.34029752,4.5,5.0,15.035,0.0,3.0,9.0,-6.464599775,2.5,1.62,11.3,9.935,11.39,9.0,1.21,8.48,0.72,194.0,1.0,Mg,Y,1.3495,-0.0565,non-transition-metal
692.68,0.0,3.822215211,1.3319999999999999,16.9,-1.1570915000000002,0.0,4.0,17.964000000000002,0.0,12.0,0.0,-1.239999915,2.0,1.25,24.8,7.774,7.068,0.0,1.32,7.068,0.72,194.0,10.0,Mg,Zn,1.30461,-0.10139,non-transition-metal
2128.0,0.0,4.527079516000001,1.6,2.3,-8.46727487,4.0,5.0,15.035,0.0,4.0,8.0,-8.545958555,3.0,1.45,5.7,14.74,21.0,8.0,1.41,8.48,0.72,194.0,2.0,Mg,Zr,1.9863099999999998,0.58031,non-transition-metal
600.61,10.0,4.826588558,1.75,4.8,-3.58277457,0.0,6.0,15.027999999999999,0.0,14.0,0.0,-3.62902961,4.0,1.47,28.8,4.774,4.774,0.0,1.15,4.774,1.19,225.0,10.0,Pb,Pb,1.0788,0.0,non-transition-metal
1234.93,10.0,4.027313073999999,1.444,4.8,-2.71997917,0.0,6.0,21.49,0.0,11.0,0.0,-2.76539356,3.0,1.34,18.9,8.037,11.3,0.0,1.36,4.774,1.15,225.0,10.0,Pb,Ag,0.81681,-0.26199,non-transition-metal
594.22,10.0,4.272293466,1.489,4.8,-0.74033904,0.0,6.0,16.908,0.0,12.0,0.0,-0.812174225,3.0,1.41,28.8,5.492000000000001,6.21,0.0,1.24,4.774,0.95,194.0,10.0,Pb,Cd,0.9468799999999999,-0.13192,non-transition-metal
2896.0,10.0,3.973998007,1.3619999999999999,4.8,-10.84610777,2.5,6.0,16.461,5.0,6.0,5.0,-10.84610777,5.0,1.3,4.8,21.127,37.48,5.0,1.77,4.774,0.59,229.0,5.0,Pb,Mo,1.6152,0.5364,non-transition-metal
2750.0,10.0,4.173988903,1.429,4.8,-10.09332153,3.0,6.0,15.027999999999999,6.0,5.0,6.0,-10.09332153,4.5,1.34,7.3,17.387,30.0,6.0,1.64,4.774,0.64,229.0,4.0,Pb,Nb,1.6703,0.5915,non-transition-metal
1828.05,10.0,3.8628513030000002,1.375,4.8,-5.0910129,0.0,6.0,19.63,0.0,10.0,0.0,-5.13777457,4.0,1.28,11.8,10.757,16.74,0.0,1.67,4.774,0.64,225.0,10.0,Pb,Pd,0.87359,-0.20521,non-transition-metal
1799.0,10.0,5.058773104,1.75,1.8,-6.34029752,4.5,6.0,15.027999999999999,9.0,3.0,9.0,-6.464599775,3.5,1.62,11.3,8.082,11.39,9.0,1.21,4.774,1.02,194.0,1.0,Pb,Y,1.28672,0.20792,non-transition-metal
2128.0,10.0,4.527079516000001,1.6,2.3,-8.46727487,4.0,6.0,15.027999999999999,8.0,4.0,8.0,-8.545958555,4.0,1.45,5.7,12.887,21.0,8.0,1.41,4.774,0.84,194.0,2.0,Pb,Zr,1.5886,0.5098,non-transition-metal
